,doc_id,doc_label,sentence,sentiment,polarity,prediction
1467,309,Positive, [TGT]made  [TGT]  appeal to Coats days after Comey’s testimony  according to officials.,Positive,1,Positive
1468,309,Positive,That same week   [TGT]telephoned Rogers to make a similar appeal.,Neutral,0,Positive
1469,309,Positive,In  his  call with  Rogers  [TGT]  urged the NSA director to speak out publicly if there was no evidence of collusion  according to officials briefed on the exchange.,Positive,1,Positive
1470,309,Positive,While relations between  [TGT]and Comey were strained by the Russia probe  ties between the president and the other intelligence chiefs  including Rogers  Coats and CIA Director Mike Pompeo  appear to be less contentious  according to officials.,Neutral,0,Positive
1471,309,Positive,Rogers met with  [TGT]in New York shortly after the election  and  [TGT] ’s advisers at the time held him out as the leading candidate to be the next director of national intelligence.,Neutral,0,Positive
1472,310,Neutral,WASHINGTON —  The acting head of the Drug Enforcement Administration  will resign at the end of the week  according to law enforcement officials  who said  he  had become convinced that  [TGT]had little respect for the law.,Neutral,0,Neutral
1473,310,Neutral,The official  Chuck Rosenberg  who twice served as chief of staff to the former F.B.I. director James B. Comey and remains a close confidant  had grown disillusioned with [TGT] .  The president  fired Mr. Comey in May  and then in July told law enforcement officers “please don’t be too nice” when handling crime suspects.,Neutral,0,Neutral
1474,310,Neutral,Mr. Rosenberg forcefully rejected  Mr. Trump’s  comment  sending an email to all D.E.A. employees at the time to tell them that they should not mistreat suspects.,Neutral,0,Neutral
1475,310,Neutral, [TGT]has injected the White House into law enforcement matters in ways that have made many career officials uncomfortable.  The president  spoke disparagingly about ongoing criminal investigations into  his  own associates  encouraged the Justice Department to investigate political rivals including Hillary Clinton and said  he  would never have nominated Jeff Sessions to be attorney general if  he  had known Mr. Sessions would recuse  himself  from an investigation into  his  associates.,Neutral,0,Positive
1476,311,Neutral,In refusing to certify the Iran nuclear deal   [TGT]said Iran “has committed multiple violations of the agreement.” But that’s not the finding of the International Atomic Energy Agency.,Neutral,0,Positive
1477,311,Neutral, [TGT]has certified to Congress on two occasions that Iran has complied with the nuclear deal known as the Joint Comprehensive Plan of Action  or JCPOA.  [TGT]must issue a certification every 90 days.,Neutral,0,Positive
1478,311,Neutral,On Oct. 13   [TGT]  announced that  [TGT]  would not once again certify Iran’s compliance with the JCPOA.  [TGT]  decision “gives Congress the option to introduce legislation reimposing U.S. sanctions waived or suspended under the JCPOA on an expedited schedule ” the Arms Control Association says.,Positive,1,Neutral
1479,311,Neutral, [TGT]said Iran committed “multiple violations” of the JCPOA  which was negotiated by the U.S.  China  France  Germany  Russia and the United Kingdom  as well as representatives of the European Union and Iran.,Neutral,0,Positive
1480,311,Neutral,[TGT]Oct. 13: Iranian regime has committed multiple violations of the agreement. For example  on two separate occasions  they have exceeded the limit of 130 metric tons of heavy water. Until recently  the Iranian regime has also failed to meet our expectations in its operation of advanced centrifuges. The Iranian regime has also intimidated international inspectors into not using the full inspection authorities that the agreement calls for. Iranian officials and military leaders have repeatedly claimed they will not allow inspectors onto military sites  even though the international community suspects some of those sites were part of Iran’s clandestine nuclear weapons program.,Neutral,0,Positive
1481,311,Neutral,Let’s take a look at each of the three issues [TGT] raised  beginning with the limits on heavy water.,Neutral,0,Positive
1482,311,Neutral,On two occasions  Iran has slightly exceeded the limits. The first time was in February 2016  a month after the agreement was implemented  and again in November. So  [TGT]is right  although  [TGT]  was aware of these violations when  [TGT]  agreed twice before to certify Iran’s compliance.,Positive,1,Negative
1483,311,Neutral,As for Trump’s concern about advanced centrifuges  David Albright  an IAEA weapons inspector in Iraq during the 1990s and founder of the Institute for Science and International Security  said that issue has been resolved.,Positive,1,Positive
1484,311,Neutral,Trump’s reference to inspections at military sites refers to Section T of the JCPOA that covers the development of dual-use equipment that has civilian and military applications  according to Albright  an adviser to the [TGT] administration. Albright said the IAEA needs access to military sites in order to verify Iran’s compliance with Section T of the agreement.,Neutral,0,Positive
1485,311,Neutral,“This is the most egregious of Trump’s claims ” Davenport  of the Arms Control Association  told us. “The IAEA clearly stated that Iran has granted inspectors all of the access the agency has requested. If Iran had blocked access  the P5+1  including the United States  would not have been able to say that Iran is complying with the accord.”,Neutral,0,Positive
1486,311,Neutral,In a statement issued in response to Trump’s speech  IAEA Director General Yukiya Amano said that “the IAEA has had access to all locations it needed to visit.”,Neutral,0,Positive
1487,311,Neutral,We take no position on [TGT] desire to renegotiate aspects of the Iran deal that [TGT] does not like. The issue  though  is whether Iran has complied with the existing agreement  and even those within [TGT] own administration have said that Iran is in compliance.,Neutral,0,Positive
1488,311,Neutral,Correction  Oct. 14: We originally wrote that  [TGT]was referring to the Parchin military site when  [TGT]  criticized Iran for not allowing IAEA inspections of military sites. Albright  an adviser to the president  told us that  [TGT]was referring to inspections at all military sites  not just Parchin  to ensure that Iran is in compliance with Section T of the JCPOA. That section covers the development of dual-use equipment that can be used for civilian and military purposes. The revised version of this story reflects that change.,Neutral,0,Positive
1489,312,Positive,“People were so torched by Cruz’s failure to endorse Trump that talk of primarying him ignited almost the moment he walked off the stage ” Ingraham wrote in her new book  Billionaire at the Barricades: [TGT]. “In fact  a tanned  good-old-boy type in [TGT] late 40s approached me and asked me if I’d consider moving to Texas to run against him.”,Neutral,0,Positive
1490,312,Positive,Ingraham witnessed the moment Cruz declined to endorse  President Trump  in  [TGT]  speech at the 2016 Republican National Convention in Cleveland  Ohio. Moments before  he  took the stage  Ingraham said she told Cruz to “endorse” [TGT] in [TGT] speech.,Positive,1,Positive
1491,312,Positive, Instead of endorsing Trump  Cruz  told Americans to “vote your conscience” in  his  convention speech  causing the crowd to react with jeers and boos.,Positive,1,Positive
1492,312,Positive,“The arena reverberated with boos and chants of ‘Endorse Trump!'” Ingraham wrote. “I have never heard a crowd jeer even after a speaker is finished speaking.”,Positive,1,Positive
1493,312,Positive,The fallout from  his  speech did not end there  as  he  also faced backlash from some high-profile GOP donors.,Positive,1,Neutral
1494,312,Positive,In her book  Ingraham recounted how GOP-mega donor Sheldon Adelson told security not to let Cruz into  his  suite following the speech.,Positive,1,Positive
1495,312,Positive,Cruz eventually endorsed  [TGT]on September 23  four months after he dropped out of the presidential race and resumed his work in the U.S. Senate.,Positive,1,Positive
1496,312,Positive,Ingraham also revealed several other behind-the-scenes insights about the 2016 Republican presidential primary and the general election that propelled  Trump  to victory  such as the real reason  [TGT]did not choose New Jersey Gov. Chris Christie as his vice presidential pick.,Positive,1,Positive
1497,312,Positive,[TGT] also revealed that GOP senators “laughed out loud” at [TGT] ’s plan to build a wall along the Mexican border in a private meeting.,Neutral,0,Neutral
1498,314,Positive,MARTIN: All right. So Congress hasn't been talking about the budget or immigration. They have been talking about memos - one in particular. Last week ended with the release of this partisan memo written by House Intelligence Committee Chair Devin Nunes.  [TGT]says that the memo vindicates  [TGT]  on the Russia investigation.  [TGT]  - clearly  [TGT] believes that this is going to have some kind of effect.,Positive,1,Positive
1499,314,Positive,DETROW: Yeah. It was interesting. You had a lot of Republicans  House Speaker Paul Ryan and others  saying this memo was not about taking down the Mueller investigation. It was not about discrediting the FBI. Then  [TGT]over the weekend comes out and says that it's exactly that - that this proves the Russia investigation is a hoax. So many Republicans actually pushed back on that over the weekend after  [TGT]said that  among them South Carolina Congressman Trey Gowdy speaking to CBS.,Positive,1,Neutral
1500,314,Positive,TREY GOWDY: The dossier has nothing to do with a meeting at Trump Tower. The dossier has nothing to do with an email sent by Cambridge Analytica. The dossier really has nothing to do with George Papadopoulos' meeting in Great Britain. It also doesn't have anything to do with obstruction of justice. So there's going to be a Russia probe even without a dossier.,Positive,1,Neutral
1501,314,Positive,DETROW: Exactly. The argument was that the FBI took this document with partisan beginnings and used it to get wiretaps approved. And Gowdy was laying out several other factors that the FBI was allegedly looking at. But  you know  this memo certainly has muddied the water and led to a lot of Republicans bashing the FBI  bashing the Justice Department. And [TGT] seems confident that even if this doesn't undermine the investigation itself  it may undermine public confidence in whatever the investigation concludes.,Positive,1,Neutral
1502,314,Positive,DETROW: Unclear. The House Intelligence Committee meets this afternoon and may vote on that. Even if they approve it   [TGT]would have to give the final OK. And given the way that  [TGT]  views the Republican memo as vindicating  him   hard to see  him  OK'ing...,Positive,1,Neutral
1503,315,Negative,"Plowing into the sexual harassment debate in a big way   [TGT]laced into Sen. Kirsten Gillibrand on Tuesday  tweeting that the New York Democrat would come to his office ""begging"" for campaign contributions and ""do anything"" to get them. Democrats accused the president of making unsavory insinuations.",Negative,-1,Neutral
1504,315,Negative,"Gillibrand  D-N.Y.  who had called for  [TGT] 's resignation a day earlier because of allegations of sexual misconduct  called  [TGT] 's attack a ""sexist smear attempting to silence my voice.""",Negative,-1,Positive
1505,315,Negative,"Standing up for Gillibrand  Sen. Elizabeth Warren  D-Mass.  tweeted to the president: ""Are you really trying to bully  intimidate and slut-shame @SenGillibrand? Do you know who you're picking a fight with? Good luck with that  @realDonaldTrump. Nevertheless  #shepersisted.""",Negative,-1,Positive
1506,315,Negative," [TGT] 's tweet Tuesday did not directly address sexual harassment  but said of Gillibrand: ""Lightweight Senator Kirsten Gillibrand  a total flunky for Chuck Schumer and someone who would come to my office ""begging"" for campaign contributions not so long ago (and would do anything for them)  is now in the ring fighting against [TGT] . Very disloyal to Bill & Crooked-USED!""",Negative,-1,Neutral
1507,315,Negative,"A day earlier  Gillibrand said  [TGT]  should resign because there were credible accusations against  [TGT] . And barring that  she said  ""Congress should investigate the multiple sexual harassment and assault allegations against  him .""",Negative,-1,Positive
1508,315,Negative, [TGT] 's tweet Tuesday morning inflamed Democrats who said  the president  was again debasing a woman.  [TGT]did not respond to similar resignation calls from Sen. Bernie Sanders  an independent from Vermont  and Democratic Sens. Cory Booker of New Jersey and Jeff Merkley of Oregon.,Negative,-1,Positive
1509,315,Negative,"Rep. John Yarmuth  D-Ky.  said  [TGT]  had ""proven to be a poison for the presidency  a cancer on the country  and a truly disgraceful human being.""",Negative,-1,Positive
1510,315,Negative,"Patti Solis Doyle  a onetime Hillary Clinton campaign official  wrote that  Trump 's tweet made a ""vile  disgusting implication"" about Gillibrand.",Negative,-1,Neutral
1511,315,Negative,"Solis Doyle tweeted: ""'And would do anything for them'. What does that mean  @realDonaldTrump?! You  a man  accused by more than a dozen credible women of assault and harassment  has the audacity make this vile  disgusting implication. SHAME!""",Negative,-1,Neutral
1512,315,Negative,"More than a dozen women came forward during last year's campaign  many in the wake of the ""Access Hollywood"" tape in which  [TGT]is heard bragging about committing sexual assault  to say that the celebrity businessman had harassed them.",Negative,-1,Negative
1513,315,Negative,With each day seeming to bring new headlines that force men from positions of power  four of  [TGT] 's accusers re-upped [TGT] claims Monday  believing the national movement on sexual harassment should force change at the White House too.,Negative,-1,Positive
1514,315,Negative, [TGT]has denied the claims. In a heated exchange with reporters in the White House briefing room on Monday  press secretary Sarah Huckabee Sanders steadfastly dismissed accusations against the Republican president and suggested the issue had been litigated in  [TGT] 's favor on Election Day.,Negative,-1,Positive
1515,315,Negative, [TGT]donated $4 800 to Gillibrand's Senate campaign in 2010  according to federal campaign finance records. Before launching  [TGT]  presidential campaign   [TGT]  frequently bestowed donations on politicians of both parties.,Neutral,0,Positive
1516,315,Negative,To  [TGT]  accusers  the rising #MeToo movement is an occasion to ensure  [TGT]  is at last held accountable.,Negative,-1,Positive
1517,315,Negative,"""It was heartbreaking last year. We're private citizens and for us to put ourselves out there to try and show America who  this man  is and how  he  views women  and for them to say  'Eh  we don't care ' it hurt "" Samantha Holvey said Monday. The former beauty queen claimed that [TGT] ogled her and other Miss USA pageant contestants in their dressing room in 2006.",Negative,-1,Neutral
1518,316,Positive,WASHINGTON (Reuters) -  [TGT]praised Chinese President Xi Jinping Saturday after the ruling Communist party announced it was eliminating the two-term limit for the presidency  paving the way for Xi to serve indefinitely  according to audio aired by CNN.,Positive,1,Positive
1519,316,Positive, U.S. President Donald Trump and China's President Xi Jinping  meet business leaders at the Great Hall of the People in Beijing  China  November 9  2017. REUTERS/Jonathan Ernst,Negative,-1,Positive
1520,316,Positive,“He’s now president for life  president for life. And he’s great ”  [TGT]said  according to audio of excerpts of  [TGT] ’s remarks at a closed-door fundraiser in Florida aired by CNN.“And look   he  was able to do that. I think it’s great. Maybe we’ll have to give that a shot someday ”  [TGT]said to cheers and applause from supporters.,Neutral,0,Positive
1521,316,Positive,It is not clear if  [TGT]71  was making the comment about extending presidential service in jest. The White House did not respond to a request for comment late Saturday.,Positive,1,Positive
1522,316,Positive,During the remarks   [TGT]praised Xi as“a great gentleman” and added:“He’s the most powerful (Chinese) president in a hundred years.”  [TGT]said Xi had treated him“tremendously well” during  [TGT]  visit in November.,Positive,1,Positive
1523,316,Positive, [TGT]has often praised Xi  but in January  [TGT]  told Reuters the United States was considering a big“fine” as part of a probe into China’s alleged theft of intellectual property.  [TGT]  has been critical of China’s trade policies.,Neutral,0,Neutral
1524,316,Positive, [TGT]told The New York Times in December that because of North Korea  [TGT]  had“been soft on China because the only thing more important to  me  than trade is war.”,Positive,1,Positive
1525,317,Positive,Actress Roseanne Barr slammed Sen. Al Franken (D-MN) during his resignation speech on Thursday  pointing out that the disgraced Democrat was “blaming Trump for his being a pervert.”,Neutral,0,Positive
1526,317,Positive,In response  the 65-year-old Roseanne star wrote on Twitter that Franken was “blaming  [TGT]for his being a pervert.”,Positive,1,Neutral
1527,317,Positive,al franken is blaming  [TGT]for [TGT] being a pervert! — Roseanne Barr (@therealroseanne) December 7  2017,Positive,1,Negative
1528,317,Positive,Barr  who was the 2012 presidential nominee of the California-based left-wing Peace and Freedom Party  has previously defended  [TGT]from relentless media attacks  which  [TGT]  claimed were really “disguised” attacks on American voters.,Positive,1,Neutral
1529,317,Positive,Barr was also a prominent critic of Hillary Clinton  saying in the run-up to last year’s election that America would be “so lucky” if [TGT] won “because then [TGT] wouldn’t be Hillary.”,Neutral,0,Positive
1530,318,Positive,Jimmy Carter  the liberal 93-year-old former president  surprisingly sided with [TGT]when  he  told The New York Times that the media have been too hostile on the current commander-in-chief.,Neutral,0,Positive
1531,318,Positive,“I think the media have been harder on [TGT]than any other president certainly that I’ve known about ” Carter told The New York Times columnist Maureen Dowd.  The 39th president  served one term from 1977 to 1981.,Positive,1,Positive
1532,318,Positive,Carter added that he thought the media “feel free to claim that  [TGT]is mentally deranged and everything else without hesitation.”,Positive,1,Neutral
1533,318,Positive, The former president  also pushed back on accusations of Russian collusion in the 2016 presidential election  saying: “I don’t think there’s any evidence that what the Russians did changed enough votes  or any votes.”  He  said  his  wife  Rosalynn  disagreed with  him   before he added  “We voted for [Bernie] Sanders” in the primary.,Positive,1,Positive
1534,318,Positive,Carter also doesn’t believe the current president’s “America First” strategy is out of step with the larger world  spoiling international relations. “Well   he  might be escalating it but I think that precedes  Trump  ”  he  told the Times. “The United States has been the dominant character in the whole world and now we’re not anymore. And we’re not going to be. Russia’s coming back and India and China are coming forward.”,Positive,1,Positive
1535,318,Positive,In September  Carter expressed optimism that  [TGT]might break a legislative logjam with  [TGT]  six-month deadline for Congress to address the immigration status of 800 000-plus U.S. residents who were brought to the country illegally as children.,Positive,1,Positive
1536,318,Positive,Carter told Emory University students that the “pressures and the publicity that  [TGT]has brought to the immigration issue” could even yield comprehensive immigration law changes that Presidents George W. Bush and Barack Obama could not muster.,Neutral,0,Positive
1537,318,Positive,“I don’t see that as a hopeless cause ” Carter said. He added that  Trump ’s critics  including  himself   “have to give  him  credit when  he  does some things that are not as bad” as they are depicted.,Positive,1,Positive
1538,319,Positive,It is perhaps  his  most essential quality:  [TGT]is determined to triumph — and to see America triumph alongside  [TGT] . “I win against China. You can win against China if you’re smart ”  [TGT]  said at a campaign event in July 2015. “Vast numbers of manufacturing jobs in Pennsylvania have moved to Mexico and other countries. That will end when I win!”  [TGT]  tweeted during the campaign. “China  Japan  Mexico  Brazil  these countries are all taking our jobs  like we’re a bunch of babies. That will stop ”  he  once promised.,Positive,1,Neutral
1539,319,Positive,In Trump’s view of the world  there is a finite amount of everything — money  security  jobs  victories — and nothing can be shared.  He  previewed this week’s imposition of steel tariffs when  he  said during the campaign that foreign smelters are “killing our steelworkers and steel companies.”  He  promised during  his  State of the Union address to protect “our” citizens over the undocumented “dreamers.” In other words  the United States  and all of its inhabitants  are in a zero-sum competition over everything  all the time. And you’re either victorious or defeated. It’s a universe where the strong do what they can and the weak suffer what they must  as Thucydides said.,Neutral,0,Positive
1540,319,Positive,The problem is that the triumphs that  Trump  craves — strength  safety  prosperity — cannot be achieved alone. They require friends and allies  and they require the president to see those people as partners  not competitors. But [TGT]doesn’t know how to do that  which makes everyone suspicious; other governments don’t like to be punching bags  the only role  [TGT]  appears to envision for them. Mutual distrust imperils the collaboration the United States needs to succeed. Which is to say   Trump’s  determination to win could easily position the country to lose.,Positive,1,Neutral
1541,319,Positive,As the first person elected U.S. president without having served in government or the military  perhaps it’s unrealistic to expect  [TGT]  to have a carefully considered view of America’s role in the world. But a year into his presidency  it’s clear that his core beliefs come from the business world  where the focus is on the bottom line. In real estate  relationships often take the form of one-off transactions: You can cheat people you’ll never do business with again. A dollar off the price is a dollar you keep  and  [TGT]has no doubt made a lot of dollars that way.,Positive,1,Positive
1542,319,Positive,[TGT] on March 1 announced tariffs on steel and aluminum. “Without steel and aluminum  your country is not the same ”  [TGT]said. (The Washington Post),Positive,1,Positive
1543,319,Positive,As president   he  seems to have a similar view — that U.S. interests rise only at the expense of others. Winners have trade surpluses  and losers have trade deficits. Jobs move from losing countries to winning countries. The United States is the biggest economy with the biggest military  and therefore the United States has leverage to get the best deals. If we don’t emerge from negotiation with a clear advantage  that’s because our negotiator was a soft-headed  do-gooder globalist who didn’t put America first. NAFTA  for instance  was Bill Clinton’s agreement (even though it began under George H.W. Bush). And “Iran was on its last legs . . . until the U.S. came along and gave it a life-line in the form of the Iran Deal ”  [TGT]tweeted a year ago. The world is a tough place filled with tough people who watch you every second for a chance to take advantage   [TGT]  believes — and the American president is elected to care about Pittsburgh  not Paris.,Neutral,0,Neutral
1544,319,Positive,Washington has the most leverage when it deals with countries one on one  which is why   [TGT]  says  “we need bilateral trade deals ” not “another international agreement that ties us up and binds us down.” To abide by the same rules as less-powerful countries would be to sublimate American interests to those of lesser nations.,Positive,1,Positive
1545,319,Positive,The world’s wealth is like a pie  and it’s the president’s responsibility to ensure that the strongest country gets the biggest piece.  [TGT]seeks to begin negotiations with a threat that forces the other side to defend  [TGT]  smaller piece.  [TGT]  pledges to tear up NAFTA  rip up the Iran nuclear deal and revisit [TGT] relationship with NATO — unless  he  gets concessions. And  he  gains advantage not by telling the truth  but by saying things  he  believes will boost  his  bargaining power and sell  his  vision: China has been allowed to “rape our country.” Mexico is deliberately exporting criminals into the United States  but the wall will bring that to a stop. U.S. allies are laughing at American taxpayers.,Positive,1,Neutral
1546,319,Positive,[TGT] casts alliances as partnerships that burden strong nations with free-riding  freeloading “allies ” such as NATO members that don’t spend enough on defense  and the governments of Japan and South Korea  which expect the United States to protect them from China. This is where critics who say he’s an isolationist go awry. The man who launched missiles at Syria to punish its violations of a chemical weapons treaty is not opposed to intervention in other countries. He’s just an alliance-hating unilateralist.,Positive,1,Positive
1547,319,Positive,The zero-sum cosmology touches everything. Obamacare supposedly sticks us with the bill for people who should pay for their own insurance — or a find a job that provides it.  [TGT]even told The Washington Post’s Michael Kranish and Marc Fisher  [TGT][TGT]  doesn’t exercise  because “the human body was like a battery  with a finite amount of energy  which exercise only depleted.”,Positive,1,Positive
1548,319,Positive,There are kernels of truth that undergird Trump’s view. It’s a disgrace that the United States is one of just five of NATO’s 29 members to spend 2 percent of their gross domestic product on defense  as required by the alliance’s rules. “America First” is a sensible response to his predecessors  who sometimes behaved as if America was becoming stronger in the world; it is not  and our policy should reflect that. China is more a strategic competitor than a real partner linked by shared values. Trade does produce winners and losers  as falling barriers allow companies to move jobs to places where wages are lower. A study published by the Pew Research Center in December 2015 found that “after more than four decades of serving as the nation’s economic majority  the American middle class is now matched in number by those in the economic tiers above and below it.” That’s a real problem  and  [TGT]is right to point it out.,Positive,1,Positive
1549,319,Positive,But  [TGT]  belief that winners win and losers lose has led  [TGT]  toward many unforced errors.  [TGT]  could have demanded that NATO members pay more without signaling that  [TGT]  might abandon the mutual-defense agreement that undergirds a treaty to contain Russia. “America First” makes sense only if Americans are willing to lead by example  showing the world that democracy is best by moving beyond petty partisanship to build the compromises on which progress depends. Other nations might be more wowed by “America First” if it invested more money in education  rebuilt infrastructure and focused exports on technology  energy and food. People elsewhere must believe that America is too important to fail.,Positive,1,Positive
1550,319,Positive,Relations among nations are not like real estate deals. The president has to negotiate with the same people again the next month  and they’ll remember how they’ve been treated. Israel’s Benjamin Netanyahu never forgave President Barack Obama for openly criticizing his approach to settlement-building; imagine how every other leader feels about being constantly humiliated by [TGT] . Other countries form judgments about whether American promises are credible and whether they can trust the president.  [TGT]says  [TGT] ’s willing to talk with North Korea about its nuclear program  but surely Kim Jong Un is watching as  [TGT]threatens to shred the Iran nuclear agreement. Why not just deal with other countries? There are many options.,Positive,1,Neutral
1551,319,Positive,The biggest is China. The Chinese are writing checks. They’re investing in other nations and making deals that serve China’s interests. [TGT] economy is just two-thirds the size of ours  but [TGT] government is working to create economic links — and political dependence — across the world  even as  [TGT]says we need to focus our attention domestically. The Belt and Road Initiative  China’s plan to blaze new commercial trails and cement new political ties via infrastructure investment in dozens of countries  is seven times larger than the Marshall Plan when adjusted for inflation. More than 120 nations already trade more with China than with the United States. And they’re not just developing countries. China is investing in smaller European Union members like Hungary and Greece to alter official E.U. attitudes toward Beijing. That’s why the Trans-Pacific Partnership  which  [TGT]  quashed  was more than just a trade deal. By joining   [TGT]could have expanded U.S. ties with many of China’s neighbors  governments that fear overreliance on China’s goodwill for future growth.,Positive,1,Positive
1552,319,Positive, Trump’s  win-or-lose philosophy is most confused when it comes to immigration. Foreigners who want to become Americans are not charity cases. They participate in the labor force at higher rates (73.4 percent  according to the Bureau of Labor Statistics) than native-born Americans. A higher percentage of immigrants than native-born Americans own small businesses . [TGT] suggests that he understands something about how hard [TGT] work.,Positive,1,Positive
1553,319,Positive,Immigrants boost growth and strengthen the social safety net. They bring the drive and energy  [TGT]  often cites when talking about  himself ; they’ve already taken bold action and faced down risks to reimagine their futures. They pay their way. The undocumented contribute $13 billion to the nation’s retirement fund each year and get just $1 billion in return. Immigrants are also innovative: “More than three out of every four patents at the top 10 patent-producing US universities (76%) had at least one foreign-born inventor ” according to a 2012 study.,Positive,1,Positive
1554,320,Positive,Sen. Rand Paul (R-KY) on Thursday called for an investigation about “high ranking Obama government officials” who might have worked together to stop  the election of [TGT] .,Positive,1,Positive
1555,320,Positive,“Time to investigate high ranking Obama government officials who might have colluded to prevent  the election of [TGT] ! This could be WORSE than Watergate!”,Positive,1,Neutral
1556,320,Positive,Time to investigate high ranking Obama government officials who might have colluded to prevent  the election of [TGT] ! This could be WORSE than Watergate! — Senator Rand Paul (@RandPaul) December 21  2017,Positive,1,Neutral
1557,320,Positive,Paul’s call adds a high-profile voice to the chorus of Republicans who are calling for a special counsel to investigate whether Obama officials tried to stop Trump’s election  in the face of mounting evidence.,Positive,1,Positive
1558,320,Positive,So far  congressional investigators have found out that the Hillary Clinton campaign and the Democratic National Committee paid for  [TGT]through their law firm Perkins Coie. Clinton campaign and DNC officials have denied knowing about it. Perkins Coie initially denied funding  [TGT]before they were forced to admit  [TGT]  after the House intelligence committee subpoenaed for financial records.,Positive,1,Neutral
1559,320,Positive, [TGT]was then given to the FBI in the summer  when  the FBI’s investigation into the Trump campaign  began  and when  [TGT]  applied for a surveillance warrant to spy on  Trump  campaign adviser Carter Page. Congressional investigators are finding out whether [TGT] — an unconfirmed piece of anti-Trump opposition research — was used as evidence to launch  the investigation  and get a spy warrant.,Positive,1,Positive
1560,320,Positive,Around that same time  senior FBI official Peter Strzok — who played a major role on the Clinton email investigation  watered down language that exonerated her from wrongdoing  and signed off on the FBI’s initial Russia probe — discussed in deputy FBI Director Andrew McCabe’s office the possibility of Trump’s election. “I’m afraid we can’t take that risk ” he had texted another FBI official with whom he was having an extramarital affair. He was later assigned to Robert Mueller’s special counsel  but was removed in July over those and hundreds of other anti-Trump texts.,Positive,1,Neutral
1561,320,Positive,As Republicans in Congress have learned these revelations  Democrats have tried to bring attention to Robert Mueller’s special counsel  arguing that Republicans and  President Trump  are trying to shut it down  despite  him  recently saying  he  had no intention of doing so.,Positive,1,Neutral
1562,320,Positive,Recently  the top Democrat on the House intelligence committee  Rep. Adam Schiff (D-CA)  argued that there is already proof in “plain sight” that  the Trump campaign  colluded  and the special counsel had to continue  in order to prove  it  beyond a reasonable doubt.,Positive,1,Neutral
1563,321,Positive,Story highlights Lawmakers differed on how fixed  Trump 's views seemed,Positive,1,Positive
1564,321,Positive,Washington (CNN)  [TGT]gave some key Republicans insight into  [TGT]  thinking on immigration at a White House dinner on Monday night -- assuring them a similar dinner with Congress' top Democrats had not resulted in a deal.,Neutral,0,Positive
1565,321,Positive,The conversation included what to do to replace the Obama-era Deferred Action for Childhood Arrivals program  which protects young undocumented immigrants brought to the US as children from deportation  now that  [TGT]has announced an end to the program.,Positive,1,Positive
1566,321,Positive,[TGT]attendees said  remains focused on finding a solution while also emphasizing border security. But it was unclear whether  [TGT] 's border wall would have to be a part of any DACA deal,Positive,1,Positive
1567,321,Positive,At the dinner was House Majority Leader Kevin McCarthy  House Judiciary Committee Chairman Bob Goodlatte  Senate Majority Whip John Cornyn  Arkansas Sen. Tom Cotton and Georgia Sen. David Perdue  according to the White House. Cornyn has introduced a $15 billion border security bill  Goodlatte has been a longtime proponent of tough immigration enforcement measures  and Cotton and Perdue have introduced legislation that  [TGT]has endorsed that would halve and transform the US green card system.,Positive,1,Positive
1568,321,Positive,"Cornyn told reporters he got the sense that  [TGT]is ultimately focused on reaching a deal and that he wasn't ""fixed on any particular point of view.""",Positive,1,Neutral
1569,322,Positive,Even before the startling disclosure that the FBI failed to investigate a warning that the suspect  Nikolas Cruz  could be plotting an attack  the bureau was facing unprecedented criticism from President Trump and other Republicans  who have accused it of partisan bias.,Positive,1,Positive
1570,322,Positive,The FBI's acknowledgment that it mishandled the tip prompted a sharp rebuke from its boss  Attorney General Jeff Sessions  and a call from Florida's Republican Gov. Rick Scott  a  [TGT]ally who is expected to run for U.S. Senate  for FBI Director Christopher Wray to resign.,Neutral,0,Positive
1571,322,Positive,Wray  on the job for just six months  had already been in a precarious position defending the bureau from relentless attacks by  Trump  and other Republicans.  They  are still dissatisfied with its decision not to charge Hillary Clinton with crimes related to her use of a private email server  and  they  see signs of bias in special counsel Robert Mueller's probe of possible  [TGT]campaign ties to Russia.,Neutral,0,Neutral
1572,322,Positive,As evidence   they 've cited the former deputy director's connection to Clinton allies  and  they 've publicized anti-Trump text messages exchanged between an FBI agent and a bureau lawyer. Democrats have said the accusations are aimed at damaging Mueller's investigation and protecting  Trump .,Positive,1,Positive
1573,322,Positive,Through it all  Wray has repeatedly stood up to  [TGT] and publicly praising  [TGT]  agents in implicit rebuttals to the president's criticism. Wray unsuccessfully fought to block the release of a classified Republican memo accusing the FBI of abusing its surveillance powers in the Russia probe — a document  [TGT]wanted aired. Wray also publicly contradicted White House accounts of how it handled recent domestic abuse allegations involving a now-former aide  Rob Porter.,Positive,1,Positive
1574,322,Positive,"[TGT]called the massacre a ""tragic consequence"" of the FBI's failure. [TGT] ordered a review of the Justice Department procedures.",Neutral,0,Neutral
1575,323,Neutral,If  [TGT]starts a trade war  Kentucky bourbon may get caught in the cross-fire.,Neutral,0,Positive
1576,323,Neutral, [TGT]is weighing strict new limits on imported steel and aluminum in hopes of shoring up home-grown metal industries.,Neutral,0,Positive
1577,323,Neutral,"""That's what a lot of countries will look to do "" said Rufus Yerxa  president of the National Foreign Trade Council. ""Something that will get [TGT]'s attention.""",Positive,1,Positive
