,doc_id,doc_label,sentence,sentiment,polarity,prediction
1630,255,Neutral,The source confirmed that  she  made reference to resigning during the back-and-forth and is inclined to leave the job.,Negative,-1,Neutral
1631,255,Neutral,"A separate Trump administration official confirmed  [TGT]discussed the TPS issue with Duke on Monday and that he made it clear to  her  that the final decision was Duke's to make. ""There was a call that focused on the chief encouraging  her  to make a decision "" the official said. ""What he was saying is that the decision should not be a temporary decision.""",Negative,-1,Neutral
1632,257,Positive,More than decade ago  Shah and a friend  [TGT]  hatched a plan for a health information and advertising startup called ContextMedia while students at Northwestern University   Moeller  said.  [TGT]  presented the business plan during Professor William White’s engineering and entrepreneurship class.,Positive,1,Neutral
1633,257,Positive,Both students had an interest in health because of family members with diabetes  and they started planning. “We both had the entrepreneurial bug and we wanted to make something of it ”  [TGT]said.,Neutral,0,Positive
1634,257,Positive, [TGT] ’s group got an A on the business plan  said White  who later became one of ContextMedia’s directors.,Positive,1,Positive
1635,257,Positive,It was spring 2006 and  [TGT]was set to graduate and work in the banking industry. ContextMedia changed [TGT] plans. “We were spending so much time on the business and trying to figure out how to launch it and what the model is going to be that we were really primarily focused on that ” he said.,Neutral,0,Positive
1636,257,Positive,Neither  Moeller  nor Shah received degrees from Northwestern. Agarwal graduated in 2008 with a bachelor’s of science in journalism  according to Northwestern. Outcome Health spokesman John Eddy said Agarwal was involved in the early discussions and helped with the company in the early days  joining it full-time after graduation.,Positive,1,Positive
1637,257,Positive,Shah   Moeller  and Agarwal’s skill sets were complementary  said White  who stepped down from the board in 2013.  [TGT]was more involved in finances and operations  Agarwal focused on marketing strategy and Shah pulled it all together and did the direct selling  White said.,Positive,1,Positive
1638,257,Positive,It took at least a year for ContextMedia to land a major advertiser   [TGT]said. In those early days  the company was shipping DVDs to doctors’ offices that had their screens installed  and it was focused on endocrinologists  who treat diabetes  among other conditions. “They really enjoyed the idea of having relevant content in their waiting rooms ”  [TGT]said. “At the time  the primary competitor was soap operas. ‘Judge Judy’ was a big one.”,Neutral,0,Positive
1639,257,Positive,The recession hit around the same time ContextMedia moved into its first real office space in the Loop. That made fundraising harder. The company was not yet profitable and was still working to solidify itself among advertising clients. There were times when one customer accounted for a majority of the company’s revenue   [TGT]said. “That’s the kind of stuff that keeps you up at night ”  he  said.,Positive,1,Positive
1640,257,Positive,Near the end of 2009   [TGT]left to buy a Washington-based manufacturing company called McConkey. ContextMedia bought his shares and it was an amicable parting   [TGT]  said. [TGT] was proud of where ContextMedia was  and McConkey “needed a turnaround ” [TGT] said. [TGT] added that at that point  Shah wanted to be the primary driver of ContextMedia. “He wanted this to be more his thing ”  [TGT]  said.,Positive,1,Neutral
1641,257,Positive,Soon after  [TGT] ’s departure  the company expanded  starting with the launch of its Rheumatoid Health Network. Between 2010 and 2016  ContextMedia increased its network from a few hundred hospitals and clinics to more than 10 000  according to a 2016 court filing. Its clients were big companies like Bristol-Myers Squibb  and divisions of ad agencies Omnicom Group and Interpublic Group.,Positive,1,Positive
1642,258,Positive,Mother Jones scribe [TGT]has a different approach. “I allow  myself  to binge on episodes of Blackish or Living Single ” she told me. “I cherish my friends who make me laugh and can sit with  me  in silence.”,Positive,1,Positive
1643,258,Positive, [TGT]was born and raised in the San Francisco Bay area  where Mario Woods was killed by police in December 2015. She detailed the aftermath of the tragedy for Mic.com.,Positive,1,Neutral
1644,258,Positive, [TGT]didn’t know Woods  but they were both 80s babies and had mutual friends. And while covering  [TGT]  story  she realized they were also distant relatives.,Positive,1,Neutral
1645,258,Positive,“I struggled with reporting on  his  life and being part of a media that  his  family had grown to distrust ”  [TGT]recalled. “ [TGT]  death made me understand that the stakes are much higher for black reporters who do this work. That’s a huge responsibility. It’s also a privilege.”,Positive,1,Neutral
1646,259,Neutral,"""I could have  though  which is one reason it struck me so hard when I read it Thursday. Those are the opening words of the quasi-apology issued by [TGT]after The New York Times reported that  he  had sexually preyed on women for the past 30 years.",Neutral,0,Neutral
1647,259,Neutral,According to the Times  [TGT]one of Hollywood’s most powerful men  invited the actress Ashley Judd to a meeting in  [TGT]  hotel room then asked if she’d watch  [TGT]  shower.  [TGT]  promised another young woman that  [TGT] ’d help her career in exchange for sex.  [TGT]  asked a female assistant to give  [TGT]  a massage while  [TGT]  was naked. There were others.,Neutral,0,Neutral
1648,259,Neutral, [TGT]has denounced the Times report and is threatening to sue  but  [TGT]  also issued a mea culpa for unspecified wrongs  [TGT]  has done and pain  [TGT]  has caused  with the suggestion that  [TGT]  problem is rooted in the world that shaped  [TGT] .,Neutral,0,Neutral
1649,259,Neutral,“That was the culture then ”  he  said in  his  statement.,Neutral,0,Positive
1650,259,Neutral, [TGT]was born in 1952  the year before the recently departed Hugh Hefner invented Playboy magazine.  [TGT]  grew up in an era when men yukked [TGT] up over Playboy playmates  which corresponded to the moment that women  newly liberated by the birth control pill  were finding their way in record numbers into college  grad school and jobs once reserved for men.,Neutral,0,Positive
1651,259,Neutral,How much mercy does  [TGT]deserve because  [TGT]  came into power when men were less likely to be outed for using it in abusive  sexual ways?,Negative,-1,Positive
1652,259,Neutral, [TGT]  adviser in this scandal  the attorney Lisa Bloom  who ordinarily defends women in sexual harassment cases  has called him “an old dinosaur learning new ways.”,Neutral,0,Positive
1653,259,Neutral, [TGT] ’re all products of  [TGT]  time.  [TGT]came into adulthood in an age that made it easier for men to kids themselves that harassment was OK. But deep down  I’m guessing   [TGT]  always knew it was wrong. Power often seduces people  regardless of gender  into doing whatever they can get away with.,Neutral,0,Positive
1654,259,Neutral,Sexual harassment in the workplace still thrives  from the movie studio to the TV network (think  Fox  and no doubt others) to hot new startups (think Uber) to  well  probably everywhere.,Neutral,0,Positive
1655,259,Neutral, Twitter @MarySchmich,Neutral,0,Positive
1656,259,Neutral, [TGT]to be suspended from  [TGT]  company during harassment inquiry »,Neutral,0,Neutral
1657,259,Neutral,After accusations Hollywood asks: Is  [TGT]done?  »,Neutral,0,Neutral
1658,259,Neutral,"Harvey Weinstein  to take leave of absence after bombshell New York Times sexual harassment report »""",Neutral,0,Neutral
1659,260,Positive,"[TGT]a Hall of Fame broadcaster known as much for  [TGT]  excited calls of ""Oh my!"" as the big events  [TGT]  covered during a 60-year career  has died.  [TGT]  was 82.",Positive,1,Positive
1660,260,Positive, [TGT] 's daughter  Nicole Enberg Vaz  confirmed the death to The Associated Press. She said the family became concerned when her father didn't arrive Thursday on his flight to Boston  and he was found dead at his home in La Jolla  a San Diego neighborhood  with his bags packed.,Neutral,0,Neutral
1661,260,Positive,His daughter said the family believes  [TGT]died of a heart attack but was awaiting official word.,Neutral,0,Neutral
1662,260,Positive, Enberg 's wife  Barbara  already was in Boston and was expecting his arrival.,Positive,1,Neutral
1663,260,Positive,"The family ""is grateful for the kind thoughts and prayers of all of Dick's countless fans and dear friends "" according to a statement released by  Enberg 's attorney  Dennis Coleman. ""At this time we are all still processing the significant loss  and we ask for prayers and respectful privacy in the immediate aftermath of such untimely news.""",Positive,1,Positive
1664,260,Positive, [TGT]got  his  big break with UCLA basketball and went on to call Super Bowls  Olympics  Final Fours and Angels and Padres baseball games as well as Rams football games.,Positive,1,Positive
1665,260,Positive," He  retired from  his  TV job with the Padres in October 2016  capping a six-decade career punctuated with countless calls of ""Oh my!"" in describing big plays.  He  also was well known for  his  baseball catchphrase of ""Touch 'em all!"" for home runs.",Positive,1,Positive
1666,260,Positive,""" Dick  was an institution in the industry for 60 years and we were lucky enough to have  his  iconic voice behind the microphone for Padres games for nearly a decade "" Padres owners Ron Fowler and Peter Seidler said in a statement.",Neutral,0,Positive
1667,260,Positive," [TGT] 's many former broadcast partners included Merlin Olsen  Al McGuire  Billy Packer  Don Drysdale and Tony Gwynn. He even worked a few games with Wooden  whom he called ""The greatest man I've ever known other than my own father.""",Positive,1,Positive
1668,260,Positive, Enberg  called Padres games for seven seasons and went into the broadcasters' wing of the Baseball Hall of Fame in 2015 as the recipient of the Ford C. Frick Award.,Positive,1,Positive
1669,260,Positive,"""There will never be another [TGT] "" CBS Sports Chairman Sean McManus said. ""As the voice of generations of fans   Dick  was a masterful storyteller  a consummate professional and a true gentleman.  He  was one of the true legends of our business.""",Positive,1,Positive
1670,260,Positive,"John Ireland  the radio voice of the Los Angeles Lakers  tweeted : ""If  there was a Mount Rushmore of LA Sports Announcers  [TGT]is on  it  with Chick Hearn  Vin Scully and Bob Miller. Rams  Angels  UCLA  NBC  and so much more. Was the first famous announcer I ever met  and he couldn't have been nicer. Definition of a gentleman.""",Positive,1,Positive
1671,260,Positive, Enberg  won 13 Sports Emmy Awards and a Lifetime Achievement Emmy. He received a star on the Hollywood Walk of Fame  and UCLA named its Media Center in Pauley Pavilion after  [TGT]this year.,Positive,1,Positive
1672,260,Positive,At halftime of a UCLA game in February  former Bruins stars Bill Walton and Jamaal Wilkes presented  Enberg  with a No. 8 jersey  signifying the number of championships he called.,Positive,1,Positive
1673,260,Positive,"""That's not going to happen again ""  [TGT]said before the game. ""Who was looking over  me ? To be able to come in and ride the Wooden Wave.""",Neutral,0,Positive
1674,260,Positive,"""Kindest  most proactive possible treatment of newcomers in this business  for the length of his career "" broadcaster Keith Olbermann said of  Enberg  on Twitter . ""What a terrible loss.""",Neutral,0,Neutral
1675,261,Positive,Renewed interest came this week when the lead detective in the case said [TGT]is considered a person of interest.,Neutral,0,Positive
1676,261,Positive,[TGT] wrote in a 2008 memoir that [TGT] and Walken argued that night. Walken went to bed and  [TGT]stayed up for a while  [TGT] wrote. When [TGT] went to bed  [TGT] noticed [TGT] wife and a rubber dinghy that had been tied to the yacht were missing.,Positive,1,Neutral
1677,261,Positive,"""There are only two possibilities [TGT]wrote  ""either [TGT] was trying to get away from the argument  or [TGT] was trying to tie the dinghy. But the bottom line is that nobody knows exactly what happened.""",Positive,1,Neutral
1678,261,Positive,"FILE - This Nov. 30  1981 file photo shows the ""Prince Valiant "" the inflatable dinghy used by Natalie Wood  moored at the harbor in Avalon  Calif.  after it washed up on the rocks on Santa Catalina Island. Patrolmen discovered the actress' body 200 yards off Blue Cavern Point on Catalina Island  100 yards away from the boat after a seven hour search. Investigators are now calling her husband  [TGT]  a ""person of interest"" in the 1981 death of Wood. Mystery has swirled around Wood's death. It was declared an accident but police reopened the case in 2011 to see whether [TGT] or anyone else played a role (AP Photo/Paul J. Harrington  File)",Positive,1,Positive
1679,261,Positive,When the case was reopened  Los Angeles County sheriff's Lt. John Corina said  [TGT]was not a suspect.,Neutral,0,Neutral
1680,261,Positive,This week  Corina told CBS News that  [TGT]  didn't believe  [TGT]had told the whole story about what happened and called  [TGT]  a person of interest in the case.,Positive,1,Neutral
1681,261,Positive,Initially  a sheriff's spokeswoman downplayed the report Thursday and said there was nothing new in the case. But later  the department issued a statement confirming that  Wagner  is a person of interest.,Positive,1,Neutral
1682,261,Positive,WHAT WALKEN AND  [TGT]TOLD INVESTIGATORS,Positive,1,Neutral
1683,261,Positive,Investigators made at least 10 attempts to interview  [TGT]. But either  Wagner  or  his  lawyer refused.,Positive,1,Neutral
1684,261,Positive,"FILE - In this Dec. 1  2013  file photo  [TGT]  attends The Caucus for Producers  Writers and Directors 31st Annual Awards in Beverly Hills  Calif. New witnesses have emerged in the 1981 drowning of actress Natalie Wood  prompting investigators to deem it a ""suspicious death"" and name  her former husband  87-year-old actor Robert Wagner  a ""person of interest "" Los Angeles sheriff's officials  said  Thursday  Feb. 1  2018. For nearly four decades  mystery and speculation have swirled around the death of the actress who was nominated for three Academy Awards and starred in ""West Side Story"" and ""Rebel Without a Cause."" (Photo by Todd Williamson /Invision/AP)",Positive,1,Neutral
1685,261,Positive, [TGT] 's attorney  Blair Berk  issued a statement five years ago saying neither  Wagner  nor  his  daughters had any new information and blaming people for trying to exploit the 30th anniversary of Wood's death.,Positive,1,Neutral
1686,261,Positive,""" Mr. Wagner  has fully cooperated over the last 30 years in the investigation of the accidental drowning of  his  wife in 1981 "" Berk said at the time. "" Mr. Wagner  has been interviewed on multiple occasions by the Los Angeles sheriff's department and answered every single question asked of  him  by detectives during those interviews.""",Neutral,0,Neutral
1687,261,Positive,Detectives also interviewed other actors who knew  Wagner  and Wood to learn more about their relationship.,Positive,1,Neutral
1688,261,Positive,One witness described hearing yelling and crashing sounds coming from the couple's stateroom  she said. Shortly afterward  other witnesses heard a man and woman arguing on the back of the boat and believe the voices were those of Wood and  Wagner .,Positive,1,Positive
1689,261,Positive, Wagner 's publicist  Alan Nierob  declined to comment Thursday.,Positive,1,Positive
1690,262,Positive,Image copyright AFP/Getty Images Image caption  The couple  announced  their  engagement in November,Positive,1,Positive
1691,262,Positive,Prince Harry and Meghan Markle's wedding will be held on Saturday 19 May 2018  Kensington Palace has announced.,Positive,1,Neutral
1692,262,Positive,Media playback is unsupported on your device Media caption  Harry  and Meghan: Engagement interview in full,Positive,1,Neutral
1693,262,Positive, Prince Harry  made a public appearance at Sandhurst earlier on Friday - 11 years after  he  graduated from the military academy - for the Sovereign's Parade.,Positive,1,Positive
1694,262,Positive,Image copyright PA Image caption  [TGT] on [TGT] first official engagement in Nottingham,Positive,1,Positive
1695,262,Positive,"Reacting to the clash with the cup match  an FA spokesman said the organisation was ""delighted"" for  Prince Harry  and Ms Markle.",Positive,1,Neutral
1696,263,Positive,The bird was lured to Mana Island five years ago by wildlife officials who  in hopes of establishing a gannet colony there  had placed concrete gannet decoys on cliffsides and broadcast the sound of the species' calls.  Nigel  accepted the invitation  arriving in 2013 as the island's first gannet in 40 years. But none of  his  brethren joined  him .,Positive,1,Positive
1697,263,Positive,"In the absence of a living love interest   Nigel  became enamored with one of the 80 faux birds.  He  built her - it? - a nest.  He  groomed her ""chilly  concrete feathers . . . year after year after year "" the Guardian reported.  He  died next to her in that unrequited love nest  the vibrant orange-yellow plumage of  his  head contrasting  as ever  with the weathered  lemony paint of hers.",Positive,1,Positive
1698,263,Positive,"""Whether or not  he  was lonely   he  certainly never got anything back  and that must have been [a] very strange experience "" conservation ranger Chris Bell  who also lives on the island  told the paper. ""I think we all have a lot of empathy for  him   because  he  had this fairly hopeless situation.""",Positive,1,Positive
1699,263,Positive,"As  he  persisted in this futile courtship   Nigel  accrued something of a fan base. Mana is a scientific reserve that  like other New Zealand islands  has been the focus of replanting and rodent eradication efforts. Friends of Mana Island  one of the groups that has planted trees and shrubs  said on Facebook that  Nigel  ""won the hearts"" of members and volunteers who ""spent many hours over the years maintaining the concrete colony.""",Positive,1,Positive
1700,264,Positive,Kenneth Rogoff  the former chief economist of the International Monetary Fund  has weighed in on [TGT] .,Positive,1,Positive
1701,264,Positive,"""Is the cryptocurrency  Bitcoin  the biggest bubble in the world today  or a great investment bet on the cutting edge of new-age financial technology?"" the professor of economics and public policy at Harvard asks in a column on Project-Syndicate titled ""Crypto-Fool's Gold?""",Neutral,0,Positive
1702,264,Positive,"""My best guess is that in the long run  the technology will thrive  but that the price of  Bitcoin  will collapse.""",Neutral,0,Neutral
1703,264,Positive, Bitcoin 's price has exploded over the last two years  and has climbed more than 350% since the start of 2017.,Neutral,0,Positive
1704,264,Positive,"A number of top Wall Streeters have recently have expressed concerns about [TGT] . JPMorgan CEO Jamie Dimon called it ""a fraud"" that is ""worse than the tulip bulbs "" referring the 17th century Dutch tulip-mania bubble. BlackRock Chairman and CEO Larry Fink  meanwhile  told Bloomberg News that ""it just identifies how much money laundering there is being done in the world.""",Positive,1,Neutral
1705,264,Positive, Bitcoin and other digital currencies' transactions  are done anonymously.  They  aren't monitored by central banks like  say  the dollar or the euro. In his piece  Rogoff suggests that if  [TGT]was no longer anonymous and more regulated  then  [TGT]  price might not be sustainable.,Neutral,0,Neutral
1706,264,Positive,"""Were  [TGT]stripped of  [TGT]  near-anonymity  [TGT] would be hard to justify  [TGT]  current price "" he wrote. ""Perhaps  [TGT]speculators are betting that there will always be a consortium of rogue states allowing anonymous  [TGT]usage  or even state actors such as North Korea that will exploit it.""",Positive,1,Neutral
1707,264,Positive,"""The long history of currency tells us that what the private sector innovates  the state eventually regulates and appropriates "" he wrote. ""I have no idea where  Bitcoin ’s price will go over the next couple years  but there is no reason to expect virtual currency to avoid a similar fate.""",Neutral,0,Neutral
1708,264,Positive,Get the latest  [TGT]price here.,Positive,1,Positive
1709,265,Positive,After being pardoned by President Trump last year  [TGT] has officially announced [TGT] will run to fill Republican Senator Jeff Flake's seat .  Flake  announced last fall  he  will not seek re-election in 2018.,Neutral,0,Positive
1710,265,Positive,“I have a lot to offer. I’m a big supporter of President Trump ”  [TGT]told the Washington Examiner. “I’m going to have to work hard. You [TGT] take anything for granted. But I would not being doing this if I thought that I could not win. I’m not here to get my name in the paper  I get that everyday  anyway.”,Positive,1,Neutral
1711,265,Positive,I am running for the U.S. Senate from the Great State of Arizona  for one unwavering reason: to support the agenda and policies of President Donald Trump in his mission to Make America Great Again. https://t.co/ANppBdDOtp — Sheriff Joe Arpaio (@RealSheriffJoe) January 9  2018,Positive,1,Neutral
1712,265,Positive,The question now is whether President Trump will campaign for  [TGT]in the Grand Canyon State  or at the very least endorse him.  [TGT]was one of the first high profile supporters of Trump during the 2016 presidential election and backed [TGT] early in the Republican primary.,Positive,1,Positive
1713,266,Positive,Asher Heimermann  who runs the site and who was the target of Domagalski’s pointed remarks  characterized the chief's statement as “character assassination” in a phone interview Wednesday afternoon.,Positive,1,Neutral
1714,266,Positive,But the rumors made their way onto social media and spread.  Heimermann  said  his  website fielded an “anonymous tip” Tuesday evening pointing to a Facebook post referencing a shooting threat at the school.,Neutral,0,Neutral
1715,266,Positive, He  said  he ’d also heard chatter that evening on a local emergency radio scanner that a county sheriff’s deputy had been dispatched to investigate reports of a similar-sounding threat. ( His  website Wednesday included a screenshot of a Twitter post allegedly documenting the same dispatch radio statement.),Neutral,0,Neutral
1716,266,Positive, Heimermann  said those were  his  only sources before  he  posted a story about an hour later.  He  said  he  sent emails or placed phone calls to officials with the police department  sheriff’s office and school district  but hadn’t received responses before posting the story.,Neutral,0,Negative
1717,266,Positive, [TGT]  later made contact with a sheriff's official  who on Wednesday confirmed  [TGT]  had referred  Heimermann  to city police.,Neutral,0,Neutral
1718,266,Positive,About 30 minutes after the story was posted   Heimermann  said   he  updated the article on the site  this time saying there was no threat to the school  after  he  got a response from police.,Positive,1,Neutral
1719,267,Positive,"""So Cramer called on [TGT]the founder of ExplosiveOptions.net and one of the three minds behind TheStreet.com's Trifecta Stocks newsletter  to see if the industrials' already lengthy rally can continue into the new year.",Neutral,0,Positive
1720,267,Positive, [TGT]liked the stock's high trading volume  an indicator technicians use to verify dramatic moves. High volume means that there are a lot of buyers pushing the stock higher  so  [TGT]thought the move was telling the truth.,Positive,1,Positive
1721,267,Positive,"""Put it all together and this chart's got a lot going for it "" Cramer said. "" [TGT]says Caterpillar is  [TGT]  favorite name in the group  and this combination of positives makes  [TGT]  think the stock could take a run at $155 or even $160 early in the new year.""",Positive,1,Positive
1722,267,Positive,"[TGT]says the V-shaped bottom pattern tends to be quite bullish —  [TGT]  could see this stock ... take a run at $75 in the not-too-distant future "" Cramer said. ""At the moment  the stock's trading at $66.  [TGT]says  [TGT] 'd love to buy it on a pullback to $63  where Emerson has the support of the 50-day moving average ... but who knows if you'll get that kind of decline?",Neutral,0,Neutral
1723,267,Positive,[TGT] said shares of Honeywell may have gotten overheated  but noted a few positives: the pullback happened on lower volume  meaning there aren't any major sellers  and the stock has been holding above its floor of support.,Positive,1,Neutral
1724,267,Positive,"""Put it all together and as far as  Lang 's concerned  Honeywell just needs to re-charge "" Cramer said. ""He could potentially see this $153 stock running up to $170 near the beginning of the new year  which would be stupendous.""",Positive,1,Neutral
1725,267,Positive,Finally  Cramer and  [TGT]inspected the daily chart of United Technologies  an industrial stock with aerospace exposure that has consistently been reaching new highs.,Neutral,0,Positive
1726,267,Positive,""" [TGT]thinks this is a very powerful trend "" Cramer said. "" He  sees the $123 stock possibly going to the $130s before too long  although ideally  he  recommends waiting for a pullback to $120  where UTX has a nice floor of support.""",Neutral,0,Positive
1727,267,Positive,"""It's a good time to be an industrial company  and the charts  as interpreted by [TGT]  suggest the industrial stocks are going to continue to have a good time right into year-end "" the ""Mad Money"" host concluded. ""[TGT] likes Caterpillar  [TGT] likes Emerson Electric  Honeywell [and] United Technologies  and I've got to say I agree with [TGT]. All we can do is hope that these stocks come in and give us better prices as part of some sort of market-wide sell-off that has nothing to do with their businesses. Why? Because their businesses are red-hot.""""",Positive,1,Positive
1728,268,Positive,[TGT]isn't too worried about cord cutters.,Neutral,0,Positive
1729,268,Positive,Recent evidence suggests that large numbers of subscribers  a large share of them being millennials  are actively canceling cable packages. For [TGT]broadband is the future  and already a major revenue generator as more consumers flock to streaming platforms to consume content   [TGT]  told CNBC on Thursday.,Positive,1,Positive
1730,268,Positive,"""The whole issue of the growth in streaming: Millennials' habits are different. There's no question about that ""  [TGT]said. ""You are seeing cord cutting  that's a reality. The advantage is  we can sell broadband still.""",Positive,1,Positive
1731,268,Positive,With products like DirecTV Now — an online subscription streaming service made with broadband users in mind — DirecTV and parent company AT&T feel prepared for the shift. However   [TGT]didn't write off the struggle cable-forward companies are facing.,Neutral,0,Positive
1732,268,Positive,As far as big players in cable go   [TGT]doesn't anticipate  them  picking up wireless to attract or retain customers. While bundled packages  which provide cable  wireless and phone service  may be beneficial for churn   he  recommended those companies stick to what they know.,Neutral,0,Positive
1733,269,Positive,CLOSE 36 women who worked with  [TGT]on Saturday Night Live stepped forward to lend  [TGT]  support Time,Positive,1,Positive
1734,269,Positive,"Huffington Post co-founder Arianna Huffington said that a New York Post report about a photo shoot in which  [TGT]touched her breasts and buttocks ""trivializes sexual harassment.""",Neutral,0,Positive
1735,269,Positive,Related: Here are some of the times  [TGT]made off-color jokes over the years,Positive,1,Negative
1736,269,Positive,Just got more photos from the same “scandalous” photo shoot. Here instead of  [TGT]“groping” me  I'm “strangling”  him . I hope the statute of limitations has expired! #lockmeuppic.twitter.com/6mjlYbhdvW — Arianna Huffington (@ariannahuff) November 21  2017,Neutral,0,Positive
1737,269,Positive,"""The NYPost story about  [TGT]groping me in a comedy sketch photo trivializes sexual harassment because  [TGT]  was no more 'groping' me than I was 'strangling'  [TGT]  in the photo I just tweeted "" she said in a follow-up post.",Positive,1,Neutral
1738,269,Positive,"The NYPost story about  [TGT]groping me in a comedy sketch photo trivializes sexual harassment because  [TGT]  was no more ""groping"" me than I was ""strangling""  [TGT]  in the photo I just tweeted — Arianna Huffington (@ariannahuff) November 22  2017",Neutral,0,Neutral
1739,269,Positive,"The Post article cited an unnamed source who said  [TGT]was ""groping"" Huffington in the photos. The source also told the Post that she asked  Franken  to stop and pushed  his  hand away.",Neutral,0,Neutral
1740,269,Positive,"Huffington told the paper that the photos were for ""comedic effect"" and that they referenced a sketch called Strange Bedfellows Huffington used to perform with  Franken   a former comedian  on Bill Maher's Politically Incorrect.",Positive,1,Neutral
1741,269,Positive,"""I think I’m a better judge of how I felt in that satirical photo shoot with [TGT] than the recollections of an anonymous bystander "" Huffington said in a tweet earlier Tuesday. ""I thought the point of this moment was to believe women’s accounts of their own experiences.""",Positive,1,Positive
1742,270,Positive,The Mets have plenty of options as far as acquiring a second baseman  from signing Neil Walker for a second go-round in Queens  to trading for  [TGT]   Dee Gordon  or Jason Kipnis.,Positive,1,Neutral
1743,270,Positive,I think  Kinsler  makes the most sense  primarily because  he ’ll be on a one-year deal  and  it  will cost nothing of value to trade for  him  because the rebuilding Tigers just want to unload  his  $11 million.,Neutral,0,Positive
1744,270,Positive, Kinsler  had a poor year offensively as well  but scouts think  he  lacked motivation after the Tigers’ season fell apart  and  he ’s still rangy and solid defensively.  He ’ll be playing for a contract — I’d take a shot with  him .,Negative,-1,Positive
1745,270,Positive,JUDGING  HIM  NOW,Positive,1,Neutral
1746,271,Positive,Forty years ago this month   [TGT]became the first Arab leader to officially visit Israel  speaking before the Knesset about the need for peace.  [TGT]  visit paved the way for a peace agreement between Israel and Egypt in 1979  making Egypt the first Arab country to recognize Israel.,Neutral,0,Positive
1747,271,Positive, [TGT]left  greets then-Israeli opposition leader Shimon Peres in May 1979 in the southern Israeli city of Beersheva.,Positive,1,Positive
1748,271,Positive,"In commemorating the visit  Israeli Defense Minister Avigdor Liberman tweeted last week  [TGT]is a true leader that went against the flow and paved the way for additional Arab leaders to recognize the importance of strategic ties with the State of Israel. Forty years after the historic landing in Israel  I call on regional leaders to follow  [TGT]to come to Jerusalem  and to turn a new page  not only in relations with Israel and the Arab world  but with the whole region.""",Positive,1,Positive
1749,271,Positive,"If once it was Egypt that seemed the critical third-party in an Israeli-Palestinian peace deal  the focus has shifted to Riyadh  a point not lost on US President Donald Trump as his administration tries to restart negotiations. Trump's special envoy for international negotiations  Jason Greenblatt  and son-in-law Jared Kushner  who have led the team pursuing what  the president  has called ""the ultimate deal "" have visited the region -- and the Saudis -- multiple times to lay the groundwork for a peace process.",Positive,1,Positive
1750,272,Positive,SHAPIRO: Your discovery started in the spring of 2016 when you met  [TGT] . Who is this dude?,Positive,1,Positive
1751,272,Positive,ZAX:  [TGT] 's a nice guy. Let me begin by saying that.  He 's my neighbor.  He 's a friend of a friend. And I heard that  he  had mattresses to spare. So I actually just walked over one day with a bottle of wine under my arm and traded  him  a bottle of wine for a free mattress. And I sort of asked  him   what's going on here? I hear you're handing out free mattresses left and right. And it emerged that  he  reviewed mattresses online and that  he  actually got paid a commission from companies when  he  managed to persuade the people reading  his  reviews to buy a given mattress.,Neutral,0,Neutral
1752,272,Positive,SHAPIRO: We actually have a clip here from one of  his  YouTube videos. This one's from 2015.,Neutral,0,Neutral
1753,272,Positive,KENNY KLINE: Hey  I'm [TGT] with Slumber Sage. Today I'm reviewing the Leesa mattress. I've been sleeping on the Leesa about three weeks now. It's been a great experience.,Positive,1,Neutral
1754,272,Positive,SHAPIRO: So he goes on to rate the firmness of the mattress. And right under the review is a link for a coupon  $60 off the mattress. This has more than 60 000 views. What does [TGT] get for doing this?,Positive,1,Positive
1755,273,Positive,Once again basing their views on public opinion polls  news reports told us that Republican Ed Gillespie had closed an early gap and might well defeat [TGT].,Neutral,0,Positive
1756,273,Positive,MSNBC’s “Morning Joe” convened a Monday panel  asking “Will Gillespie take Virginia?” The screen showed some typical poll numbers:  [TGT]  ahead 43 percent to 40 percent.,Neutral,0,Positive
1757,273,Positive,“A lot of smart reporters and commentators  people I respect  were talking about  Northam  blowing it ” said Tom Bonier  chief executive of the polling firm TargetSmart. “The idea was that once again Democrats would be sunk by identity politics.”,Neutral,0,Neutral
1758,273,Positive,Then came election night  and  Northam  not only won but won big.,Positive,1,Positive
1759,273,Positive,The race was fairly close but most polls showed  Northam  maintaining a lead of several points. Given the margin of error  that meant Gillespie could have squeaked out a win  or — in the other direction —  Northam  could win comfortably.,Neutral,0,Positive
1760,274,Positive,[TGT]stopped by the Business Insider offices to talk business  entrepreneurship  and productivity  so we asked  [TGT] : What do you tell people who say they just can't find the time to start a business?,Positive,1,Positive
1761,274,Positive,"""The time excuse kind of drives me nuts ""  he  said. ""The classic response to this is 'Hey   Mark Zuckerberg  has time to do it.' But you're not  Mark Zuckerberg . Neither am I.""",Neutral,0,Neutral
1762,274,Positive,"In fact   he  says that we only use ""I don't have the time"" as an excuse because we know that we can get away with it.",Negative,-1,Neutral
1763,274,Positive,"""What is your friend going to say 'Actually Ramit  you do have time. You watch four episodes of Vanderpump Rules every Tuesday morning  you do this  you go out to restaurants ...?' No! Because it's actually very politically incorrect to say 'Actually  you're lying to me and to yourself.' So we say  it  because we know we can get away with  it .""",Positive,1,Neutral
1764,274,Positive," Sethi  points out that his businesses  I Will Teach You To Be Rich and GrowthLab  have many students who have successfully started businesses — ""and I'm talking $10 000  $100 000  seven figures"" — on five hours a week.",Positive,1,Neutral
