,doc_id,doc_label,sentence,sentiment,polarity,prediction
8815,1465,Positive, [TGT]emphasized the importance of continuing dialogue between two Koreas  according to the North's official news agency.,Positive,1,Positive
8816,1465,Positive,North Korea sent its nominal head of state and  [TGT] 's sister Kim Yo Jong  who extended an invitation to South Korean President Moon Jae-in to visit Pyongyang in the near future.,Positive,1,Positive
8817,1466,Positive,Kyle Stephens tried for years to get anyone to believe her that family friend  Larry Nassar  had sexually abused her. Now more than 260 women and girls say the disgraced gymnastics doctor violated them. (Kate Woodsome Gillian Brockell Kerri Pang Jesse Mesner-Hage/The Washington Post),Neutral,0,Neutral
8818,1466,Positive,Kyle Stephens tried for years to get anyone to believe her that family friend  Larry Nassar  had sexually abused her. Now more than 260 women and girls say the disgraced gymnastics doctor violated them. (Kate Woodsome Gillian Brockell Kerri Pang Jesse Mesner-Hage/The Washington Post),Positive,1,Neutral
8819,1466,Positive,Kyle Stephens testified in January at the sentencing hearing for  Larry Nassar   who was convicted of child sex-abuse charges in a Michigan court. Her cousin Sophia Stephens contributed to the drafting of this op-ed.,Neutral,0,Neutral
8820,1466,Positive,Kyle Stephens  who was sexually abused for six years by disgraced gymnastics doctor  Larry Nassar   talks to fellow survivors about the emotional and physical toll and how's she's healing. (Kate Woodsome Gillian Brockell Kerri Pang Jesse Mesner-Hage/The Washington Post),Neutral,0,Neutral
8821,1466,Positive,Sexual abuse is hardly limited to  Larry Nassar   Michigan State University or USA Gymnastics. One in nine girls  and one in 53 boys  will experience such abuse by their 18th birthday. I find the way we ignore or sugarcoat our most vile issues to be offensive and a big part of our problem. Our silence and inaction create a culture where predators can thrive.,Neutral,0,Neutral
8822,1467,Positive,Kellyanne Conway blasted  Hillary Clinton  for taking five days to come out with a statement about movie producer and Democratic mega-donor Harvey Weinstein following growing allegations that he'd been sexually assaulting women for years.,Positive,1,Positive
8823,1467,Positive,"Further  said [TGT]as far as anyone knows  ""kept the dirty money that dirty Harvey has given her in her campaign.""",Neutral,0,Neutral
8824,1467,Positive,But now  even if  [TGT]gives back the money  that would not make  [TGT]  look any better  said Conway.,Neutral,0,Neutral
8825,1467,Positive,"""First of all  she  doesn't need to mollify me  but not be a hypocrite about women's empowerment "" Conway said. "" She  spent a month this time last year talking about an audio tape from 11 years earlier where a statement was made by the now president of the United States . . . what has  she  done privately in  her  private life?  She  is talking about  herself  and a campaign  she  lost on a book tour.  She  is not trying to help victims of sexual assault.""",Neutral,0,Neutral
8826,1467,Positive,Conway invited [TGT] to call  [TGT]  at the White House  if  [TGT]  wishes  to discuss the issue.,Positive,1,Positive
8827,1467,Positive,""" [TGT]  knows the number ""  [TGT]  said. "" [TGT]  was the first lady for eight years and worked in a bipartisan fashion on sexual assault. We don't hear that from  [TGT] .""",Positive,1,Neutral
8828,1468,Positive,[TGT]but  [TGT]  rival LeBron James is.,Positive,1,Positive
8829,1468,Positive,James and other athletes around the league came to  Curry ’s defense Saturday after Trump  like he often does  went on Twitter to blast  Curry  for criticizing the administration.,Neutral,0,Neutral
8830,1468,Positive, [TGT]on Friday said that  [TGT]  doesn’t want the Warriors to go to D.C. and it would be a “short conversation” if the decision was solely up to  [TGT] . (Janie McCauley/AP),Neutral,0,Neutral
8831,1468,Positive,“U bum @StephenCurry30 already said he ain't going! So therefore ain't no invite. Going to White House was a great honor until you showed up!” James tweeted in response to Trump withdrawing  Curry ’s invitation to the White House.,Neutral,0,Neutral
8832,1468,Positive,“It was amazing to see all of these guys (NBA players) rally around each other. That’s what this about [TGT]told the Washington Post.,Positive,1,Positive
8833,1468,Positive,President Trump singled out [TGT] on Twitter over his opinion on the administration. (Evan Vucci/AP),Neutral,0,Neutral
8834,1468,Positive,Going to the White House is considered a great honor for a championship team.[TGT] is hesitating therefore invitation is withdrawn! — Donald J. Trump (@realDonaldTrump) September 23  2017,Neutral,0,Neutral
8835,1469,Positive,"Biles  now 20  called Nassar's behavior ""completely unacceptable  disgusting  and abusive  especially from someone whom I was told to trust."" She joins a list of high-profile gymnasts who have come out against  Nassar   including six-time Olympic medalist Aly Raisman  2012 all-around champion Gabby Douglas and two-time Olympic medalist McKayla Maroney.",Positive,1,Positive
8836,1469,Positive,Like her Olympic teammates  Biles detailed abuse by  Nassar  that  he  disguised as treatment.,Neutral,0,Neutral
8837,1469,Positive,"""It is impossibly difficult to relive these experiences and it breaks my heart even more to think that as I work towards my dream of competing in Tokyo 2020  I will have to continually return to the same training facility where I was abused ""  Biles  wrote.",Neutral,0,Neutral
8838,1469,Positive, Biles  says  she  initially wondered if  she  was to blame.,Positive,1,Positive
8839,1469,Positive,"""For too long I've asked myself  'Was I too naive? Was it may fault?'""  Biles  wrote. ""I now know the answer to those questions. No. No. It was not my fault. No  I will not and should not carry the guilt that belongs to Larry Nassar  USAG  and others.""",Positive,1,Positive
8840,1469,Positive,"USA Gymnastics said in a statement it is ""heartbroken  sorry and angry"" that  Biles  and other athletes were harmed by Nassar.",Positive,1,Positive
8841,1469,Positive,That's not far enough for some. Raisman has urged the organization to remove chairman of the board Paul Parilla among others.  Biles   like Raisman  wants USA Gymnastics to take a deeper look at the conditions that allowed Nassar's behavior to run unchecked for so long.,Positive,1,Positive
8842,1469,Positive,"""We need to know why this was able to take place for so long and to so many of us ""  Biles  said. ""We need to make sure something like this never happens again.""",Positive,1,Positive
8843,1470,Positive,[TGT]are engaged   [TGT]  announced on social media.,Positive,1,Positive
8844,1470,Positive, [TGT]posted a video to Instagram on Thursday  Cuoco's 32nd birthday  depicting the actress with an engagement ring on  her  finger  in tears.,Positive,1,Positive
8845,1470,Positive,"""Well after nearly two years I finally got up the courage to ask  her  to marry me. This is the best night of my life and I think the video shows it is the best night for Kaley as well....""  Cook  wrote in the caption.",Positive,1,Positive
8846,1470,Positive,This will be the second marriage for Cuoco  who split from tennis player Ryan Sweeting in 2015  nearly two years after their wedding. She and  [TGT]were first linked in 2016.,Positive,1,Positive
8847,1470,Positive,I am so so so happy. Thank you @nadis_diamonds for making the greatest ring I could hope for. Absolutely brilliant. Thank you thank you A post shared by [TGT] on Nov 30  2017 at 7:30pm PST,Positive,1,Positive
8848,1470,Positive,In life  there is nothing like dancing right after getting engaged. The purity and grace of the moment are inexplicable  it is truly as though life were a balloon bouncing on the smoothest zephyr. Honey; all I want is to be a balloon bouncing  bobbing  and flowing through life together. You are my everything @normancook A post shared by [TGT] on Nov 30  2017 at 11:07pm PST,Positive,1,Positive
8849,1470,Positive,Who knew my prior post was oracular. Well after nearly two years I finally got up the courage to ask her to marry me. This is the best night of my life and I think the video shows it is the best night for kaley as well.....if she said yes!!!!! A post shared by [TGT] on Nov 30  2017 at 7:05pm PST,Positive,1,Positive
8850,1471,Positive,Hey [TGT] . Here's an idea: maybe don't ask Jane Fonda about her plastic surgery when she's talking about a movie she worked on.,Positive,1,Positive
8851,1471,Positive,In an excruciating interview on the Today show  Fonda and Robert Redford chatted to  [TGT]about upcoming film Our Souls at Night.,Neutral,0,Neutral
8852,1471,Positive, [TGT]began by talking to Redford about  [TGT]  Hollywood career highlights and  [TGT]  iconic role as Hubble in The Way We Were. But  when  [TGT]  turned to  Fonda  [TGT]decided to ask  her  about  [TGT]  appearance  and—specifically—the plastic surgery  [TGT] 's had. Faced with this question  Fonda's face said it all.,Positive,1,Positive
8853,1471,Positive,"""You've been an example to everyone in how to age beautifully  and with strength. You've admit you've had work done  which I think is to your credit "" said  [TGT] .  [TGT]then asked  Fonda  why  [TGT]  doesn't feel proud to admit that  [TGT] 's had work done.",Positive,1,Positive
8854,1471,Positive,"""Well thanks. Good attitude  good posture  take care of  [TGT]   but let me tell you why I love this movie that we did  Our Souls At Night  rather than plastic surgery "" Fonda continued.",Positive,1,Positive
8855,1472,Positive,[TGT]lied about baking a chocolate pecan pie for Thanksgiving. The White House press secretary further ruined the national holiday by humiliating the press corps by asking them why they are grateful. While none of this is true   attacking [TGT]personally has become the media’s latest and lowest method of attacking President Trump.,Positive,1,Positive
8856,1472,Positive,“Piegate” started after  [TGT]shared a picture on Thursday of a chocolate pecan pie with the caption   “I dont cook much these days  but managed this Chocolate Pecan Pie for Thanksgiving at the family farm!” April Ryan  the American Urban Radio Networks correspondent and a CNN political analyst  tweeted at [TGT]the next day: “Show it to us on a table.” She then added  “I am not trying to be funny but folks are already saying #piegate and #fakepie Show it to us on the table with folks eating it and a pic of you cooking it.” Ryan’s insinuation that  [TGT]used a stock photo launched a viral debate involving every nook and cranny of the crust and glazed pecan top of the pie.,Positive,1,Positive
8857,1472,Positive, [TGT]responded to the second tweet with grace: “Don’t worry @AprilDRyan because I’m nice I’ll bake one for  you  next week ;-) #RealPie #FakeNews.”,Positive,1,Positive
8858,1472,Positive,Ryan’s fake news was so influential that other liberal media kept the rolling pin going. On Saturday  MSNBC’s Joy Reid  said she “cannot verify whether or not  [TGT]baked that pie.” Did anyone at MSNBC call the White House and ask? Fox News’s Todd Stearns did  and  [TGT]told him  “Of course I made the pie.” She added that  “I make it for every holiday family gathering and have for years.”,Positive,1,Positive
8859,1472,Positive, [TGT]was also attacked for asking reporters  in a pre-Thanksgiving briefing  to state what they were thankful for before asking their questions.  [TGT]started by saying she was thankful for  among other things  the people in the room  her faith and family. Reporters almost all responded in kind  which gave the usually antagonistic briefing room a kinder atmosphere.,Positive,1,Positive
8860,1472,Positive, [TGT]is a practicing Christian  who prays before she does the daily briefing  so one would think she would be given the benefit of the doubt in understanding this as a good-will effort to transcend partisanship.,Positive,1,Positive
8861,1472,Positive,Piling on  [TGT] colleague Kathleen Parker said  Sanders ’s request was “candy-coating her usual condescension with faux fellowship.” Parker used the rest of her column to criticize every aspect of  Sanders ’s professional skills and recommended that she be replaced with — naturally — a journalist.,Positive,1,Positive
8862,1472,Positive,The Thanksgiving nastiness wasn’t even the lowest the media sank in its attacks on [TGT] .,Positive,1,Positive
8863,1472,Positive,Earlier this month  Los Angeles Times writer David Horsey began his piece: [TGT]does not look like the kind of woman Donald Trump would choose as  [TGT]  chief spokesperson.”  [TGT]  went on to say  she  “looks more like a slightly chunky soccer mom who organizes snacks for the kids’ games.”,Positive,1,Positive
8864,1472,Positive,The backlash to this piece  especially the reference to  [TGT]was so swift that the Times deleted all of it from the column and added an apology from the author. This is not standard procedure in newspapers. The as-written text normally stays in the piece  unless factually incorrect. There’s no way the Times did this because it cares about Trump supporters. It cares about female readership. And we don’t like men judging our weight and appearance at work.,Positive,1,Neutral
8865,1472,Positive,The media hostility toward  [TGT]really has nothing to do with [TGT] but stems from [TGT] barely concealed hatred for Trump. So they want a Trump spokesperson to perform badly. But  [TGT]is effective in the way [TGT] does not give an inch in defense of the president  while keeping [TGT] cool and appearing unfazed. That means [TGT] gives the media few sound bites to nourish liberal cable shows and late-night television. She ducks and dodges when needed  which is part of the job.,Positive,1,Positive
8866,1472,Positive, [TGT]has thick skin and a strong faith. None of these personal attacks appear to get to [TGT]  no matter how low and mean. [TGT] knows [TGT] purpose is to defend and promote the policies of the president and the administration. At some point  the elite pundit class in the media will realize that in attacking  [TGT]they are the ones who end up looking bad.,Positive,1,Positive
8867,1473,Positive,[TGT]said  [TGT]  kept  [TGT]  son  also in third grade  home from school Tuesday because he had a fever.,Positive,1,Neutral
8868,1473,Positive,"""I'm so sad for the family that has to get the horrible news today ""  [TGT]  said. ""I won't rant about bullying or gun control. I'm just sad that the child felt there was no other way.""",Negative,-1,Negative
8869,1473,Positive, She  said  she  told  her  son about the incident because he would have heard about it.,Neutral,0,Neutral
8870,1473,Positive,"""I told him what happened because he was going to hear about it at school and his only response was  'Why?' ""  she  said. ""I just told him that I didn't know and that  now  no one will ever know. He was shocked but had nothing else to say.""",Positive,1,Positive
8871,1474,Positive,Seven days before a deadly shooting took place in a Texas church   its pastor  gave a sermon encouraging his congregation to turn to God when life becomes difficult.,Positive,1,Positive
8872,1474,Positive, [TGT]was in Oklahoma when a shooter opened fire today inside  [TGT]  church  First Baptist Church in Sutherland Springs.  His  14-year-old daughter  [TGT]was among those killed  [TGT] told ABC News.,Positive,1,Positive
8873,1474,Positive,But a week ago  on Sunday  Oct. 29   [TGT]took to the wooden altar inside the church  nestled on a dusty road  to preach from Proverbs 3:5. It was a message   [TGT]  said  that God placed on  his  heart.,Positive,1,Positive
8874,1474,Positive,"""When you start to lean on your understanding of a situation  that's when we tend to have issues [TGT]said.",Positive,1,Positive
8875,1474,Positive, [TGT]used  [TGT]  hunter green and cream motorcycle  placed at the altar in front of yellow and purple flowers  to further make  [TGT]  point.  [TGT]  admitted that many church members had asked that morning why the bike was there.,Positive,1,Positive
8876,1474,Positive," [TGT]  said  [TGT]  and  [TGT]  daughter had driven the motorcycle recently and ""had a good time coming in. It was a beautiful ride "" the pastor added.",Positive,1,Positive
8877,1474,Positive," [TGT]said that  [TGT]  daughter ""still tends at times to get a little nervous when we go around bends.""",Positive,1,Positive
8878,1474,Positive,"""It is very unnatural for us as human beings to want to lean into that road that's coming up so close to you ""  he  said. ""Yet the safest way around the corner on a motorcycle is to lean down into the turn.",Positive,1,Positive
8879,1475,Positive,[TGT]watches as  [TGT]  grandson Gage gets a high-five from Shyla  a 3-year-old labrador  as Gage’s brother  Mason  watches at  [TGT] ’s home in Los Angeles. (Bob Riha Jr./for The Washington Post),Positive,1,Positive
8880,1475,Positive,Each month   72-year-old Sandra Bursch  withdraws $4 200 from  her  retirement savings to cover  her  bills. A chunk of it goes toward paying college bills — for  her  grandson Gage.  She  anticipates doing the same for Gage’s younger brother  Mason  when he graduates from high school in another year.,Neutral,0,Neutral
8881,1475,Positive,Every stitch of their clothing  all of their meals and day-to-day expenses have been  her  responsibility since 2003  when drug use by  her  daughter and son-in-law prompted the police to remove the children from their home.,Positive,1,Positive
8882,1475,Positive, [TGT]points to a favorite photo of  [TGT]  grandsons  Gage and Mason  who have been  [TGT]  responsibility since 2003. (Bob Riha Jr/For The Washington Post),Positive,1,Positive
8883,1475,Positive, Bursch  has saved the money [TGT] received from the state after adopting [TGT] grandsons out of foster care  creating a trust for the boys in the event of [TGT] death. The boys came to  Bursch  and  [TGT]  husband emotionally scarred and in need of love and patience   [TGT]  said. There were rough patches  especially when the boys’ parents and grandfather died  leaving  Bursch  to care for the boys by  herself .,Positive,1,Positive
8884,1475,Positive, [TGT] grandson Gage did not qualify for financial aid to attend Los Angeles Valley College because of the income [TGT] draws from [TGT] annuities  [TGT] said. He was  however  allowed to register for classes early and provided counseling on campus because he was in the foster care system.,Positive,1,Positive
8885,1475,Positive,While  Bursch  has covered the costs of community college   [TGT]  said  [TGT]  grandson will use the $14 000 in the 529 college savings plan that  she  and  her  husband established for him as a child. The savings plan allows families to invest without the earnings being taxed  so long as the funds are used to pay for college expenses. The money   [TGT]  said  was not enough to pay for four years of college  but it will give the boys a chance of graduating without a lot of student debt.,Positive,1,Positive
8886,1475,Positive,“I’d tell everyone now to go talk to them at the college and find out what they can do for you. I didn’t know to do that  ” Bursch  said. “I wasn’t aware of what was out there  and I suspect many grandparents are in the same position.”,Neutral,0,Neutral
8887,1476,Positive,[TGT]began  [TGT]  trek back to Utah before the last ski race of the Olympics was done.  [TGT]  knows  [TGT]  has work to do after the country produced its fewest golds in the sport since 2002  fewest medals since 2006.,Positive,1,Positive
8888,1476,Positive,"In a telephone interview Saturday  [TGT] called  [TGT]  men's team's Olympic performance ""disappointing"" and acknowledged that ""we definitely have to rebuild"" before the 2022 Beijing Games.",Positive,1,Positive
8889,1476,Positive,"""We had quite a few up and downs [TGT]said about the past two weeks. ""We had some very strong performances and  in other events  we definitely were struggling.""",Neutral,0,Neutral
8890,1476,Positive, He  said  he  was pleased with the U.S. women  including having three members of the top seven finishers in the downhill.,Negative,-1,Positive
8891,1476,Positive,"But ""on the men's side  the performance was disappointing. ... We definitely would have hoped for better results there [TGT]said  adding: ""Not just talking about medals  but the performances on each day.""",Positive,1,Positive
8892,1476,Positive,Looking ahead to  the next Winter Olympics  [TGT]noted that Vonn and Ligety — who have earned a combined five Olympic medals  including three golds — are not expected to still be competing. Both would be 37 years old.,Positive,1,Positive
8893,1476,Positive,"""We know we have to go into a rebuilding phase and develop some young skiers [TGT]said  ""and hopefully next time around  we can be competitive and perform on a high level.""",Positive,1,Positive
8894,1477,Positive,NASA hopes to take advantage of the island’s erupting volcano — Mount Agung — to study the effects the belching beast has on Earth. They hope that by tracking  Mount Agung’s  eruption  they’ll be able to learn more about how chemicals released into the atmosphere might be used to fight climate change.,Positive,1,Positive
8895,1477,Positive,After  [TGT]woke up and began erupting at the end of November  [TGT] has been consistently pouring steam and gas into the atmosphere. This is pretty typical though some volcanoes are so powerful they can cause what is known as a “volcanic winter” that stretches near and far after they erupt.,Neutral,0,Neutral
8896,1477,Positive,For researchers   Agung  could be their chance to figure out just how volcanoes affect the climate like Mount Tambora did.,Neutral,0,Neutral
8897,1477,Positive,The research into  Agung  began with a ten-hour flight away from  Agung   when a volcano in the Philippines erupted in a big way in 1991. Scientists had picked up the trend during a smaller scale eruption in 1982 of the El Chichon volcano in Mexico  but nothing quite like what they saw at Mount Pinatubo  in the Philippine  dubbed the biggest eruption of the 20th century.,Positive,1,Positive
8898,1477,Positive, Mount Agung’s  eruptions bear similar trademarks to Pinatubo which is why NASA is hoping to send balloons into the air fitted with gadgets to measure the effects of the volcanic eruption on the Earth’s atmosphere. NASA hopes to study the effects for years to come.,Positive,1,Positive
8899,1477,Positive,If  Agung  was to blow again with a similar fury to Pinatubo’s 1963 eruption  it could pump enough sulphur dioxide into the atmosphere to have a significant cooling effect and temporarily damage the ozone layer.,Positive,1,Positive
8900,1477,Positive,Alan Robock  a Rutgers University researcher who models the effects of eruptions and who has been involved in discussions about the rapid-response project told The Times that though it’s hard to predict  whether it’s Mount Agung or not  an eruption is inevitable.,Positive,1,Positive
8901,1478,Neutral,[TGT]is the billionaire cofounder of LinkedIn and served as its CEO for four years.,Positive,1,Positive
8902,1478,Neutral, [TGT] 's also an investing partner at Greylock Partners.,Neutral,0,Neutral
8903,1478,Neutral, [TGT]was on the early executive team at PayPal and created web-based social networks in the 1990s.,Positive,1,Positive
8904,1478,Neutral,People talk about  [TGT]as a philosopher of Silicon Valley. That's by design.,Positive,1,Positive
8905,1478,Neutral,"Before  [TGT]  was the billionaire cofounder of LinkedIn and a partner at Greylock   [TGT]  planned to be a ""public intellectual.""  [TGT]says  [TGT]  philosophical training guides  [TGT]  business and investment strategies every day.",Neutral,0,Neutral
8906,1478,Neutral,"""Formulating what your investment thesis is  what the strategy is  what the risks with the approach are  what kinds of things you would be doing with it  are all greatly aided by the crispness of thinking that comes with philosophical training [TGT]said on Business Insider's podcast  ""Success! How I Did It.""",Positive,1,Positive
8907,1478,Neutral," He 's now one of the foremost experts on entrepreneurship and careers  sharing  his  theories through  his  podcast ""Masters of Scale "" presentations  essays  and books.  He 's built one of the most robust networks in Silicon Valley — Tesla/SpaceX's Elon Musk and Facebook's Mark Zuckerberg and Sheryl Sandberg are among  his  many friends — and  he 's always gathering insights from them.",Neutral,0,Neutral
8908,1478,Neutral,"On this episode of ""Success! How I Did It ""  Hoffman  talks about how  he  sees  his  place in the world   his  30-year friendship with  his  political opposite Peter Thiel  and  his  love of playing board games.",Positive,1,Positive
8909,1478,Neutral,Rich Feloni: Let's start at the beginning — a young  [TGT]  playing board games.,Positive,1,Positive
8910,1478,Neutral, [TGT] : Probably my younger self would be embarrassed about how less good my older self would be. But  like  in Settlers of Catan  I think it's one of the most entrepreneurial of the kind of social board games because it involves trading — you trade resources and so forth — and that kind of dynamic actually makes it much more entrepreneurial than your typical kind of board game slash war game.,Positive,1,Positive
8911,1478,Neutral, [TGT] : It is. I got bitten by the independence  to be out of the house a little earlier than your average kid. And part of what appealed to me about Putney was that  in addition to having academics  it was doing blacksmithing and woodworking and working on the farm and art and a bunch of things that I wouldn't otherwise had experience to do.,Positive,1,Positive
8912,1478,Neutral, [TGT] : Yeah  and very much so.,Positive,1,Positive
8913,1478,Neutral, [TGT] : So this is one of those false-dichotomy questions because the answer is massively both  right?,Neutral,0,Neutral
8914,1478,Neutral, [TGT] : I actually never really thought about  myself  as an entrepreneur until years into LinkedIn  which is after I had founded my second company. What I had been focused on  almost from those early days at Putney  was just building stuff  being a public intellectual  making something happen  and then what's the way you do that?,Positive,1,Positive
8915,1478,Neutral," [TGT] : Oh  actually  I didn't turn down that investment. Because I was worried about the appearance of conflict with LinkedIn  I sourced it to Peter and then I co-invested a small amount of dollars along with Peter. So it was financially very expensive  but it's always good to act first and foremost with a sense of ethics and integrity  and what I had been worried about was that people would say  ""Oh  well  you're both invested in Facebook as a lead investor and you're doing LinkedIn "" and I said  ""OK  well  Peter has no conflict  so he can lead and then I can essentially co-invest.""",Neutral,0,Neutral
8916,1478,Neutral, [TGT] : I had had this notion of having a network be a platform  and what a platform is  is a number of applications are built on top of it. But a network is a platform primarily when it has your real identity and real relationships. When it is  in fact   Reid Hoffman  and  Reid Hoffman 's colleagues and friends and so forth.,Neutral,0,Neutral
8917,1479,Positive,President Donald Trump confirmed that he spoke with  Roy Moore  in the wake of  his  Senate primary victory in Alabama on Tuesday.,Neutral,0,Neutral
8918,1479,Positive,“Spoke to  Roy Moore  of Alabama last night for the first time ” Trump wrote on Twitter Wednesday morning. “Sounds like a really great guy who ran a fantastic race. He will help to #MAGA!”,Positive,1,Positive
8919,1479,Positive,Spoke to  [TGT]of Alabama last night for the first time. Sounds like a really great guy who ran a fantastic race. He will help to #MAGA! — Donald J. Trump (@realDonaldTrump) September 27  2017,Positive,1,Positive
8920,1479,Positive,According to  Breitbart News reporter Matthew Boyle  Trump called [TGT]and spoke with  [TGT]  on the phone for about five minutes.,Negative,-1,Negative
8921,1479,Positive, [TGT]beat the establishment candidate Senator Luther Strange  who was endorsed by Trump by nearly 10 points.,Positive,1,Positive
8922,1479,Positive, [TGT]also congratulated  Moore  on Twitter for  [TGT]  election victory on Tuesday.,Positive,1,Positive
8923,1479,Positive,Congratulations to [TGT]on  [TGT]  Republican Primary win in Alabama. Luther Strange started way back & ran a good race.  Roy   WIN in Dec! — Donald J. Trump (@realDonaldTrump) September 27  2017,Neutral,0,Neutral
8924,1479,Positive,“Congratulations to [TGT]on  [TGT]  Republican Primary win in Alabama. Luther Strange started way back & ran a good race ” he wrote. “ Roy   WIN in Dec!”,Positive,1,Positive
8925,1480,Neutral,Lost footage of [TGT]has emerged two decades later after an unmarked tape containing an interview with the Tejano pop star about winning her first Grammy Award was discovered in an old TV camera.,Neutral,0,Neutral
8926,1480,Neutral,In the 1994 interview  a year before  she  was murdered  an excited and animated  Quintanilla  talks to Tejano USA about winning the award.,Positive,1,Positive
8927,1480,Neutral,“When they first told us that we were nominated  we all freaked out ”  the singer  says in the interview  per People magazine.,Positive,1,Positive
8928,1480,Neutral, [TGT]died in 1995  at just 23  after being shot by the founder of  [TGT]  fan club  Yolanda Saldívar  in Corpus Christi  Texas.  [TGT]reportedly had confronted  [TGT]  about embezzling money from the fan club.,Positive,1,Positive
8929,1480,Neutral, Saldivar  is serving a life sentence at the Mountain View Facility in Gatesville  Texas and will be eligible for parole in 2025.,Neutral,0,Neutral
8930,1480,Neutral,The interview itself had slipped into obscurity after  [TGT]. The production manager who was responsible for directing the segment with the pop star told Smithsonian staff he had searched high and low for the tape after the singer died.,Positive,1,Positive
8931,1481,Positive,President Trump  is at a crossroads with regard to the Deferred Action for Childhood Arrivals program  or DACA  the Obama-era initiative  the president  just rescinded that protected nearly 800 000 undocumented individuals who came to the U.S. when they were young. And instead of picking one path to go down   he  seems to be trying to jog down both sides at once  which has brought fury and confusion to those on all sides of this debate.,Positive,1,Positive
8932,1481,Positive, Trump  seems to have gotten the message and responded with reassuring tweets meant to placate  his  enraged base.,Neutral,0,Neutral
8933,1481,Positive,But  the president  also doesn't seem to want to alienate Democrats on the issue and come across as cold-hearted for going after young immigrants  many of whom only remember life in the U.S. So  as  he  boarded Marine One on  his  way to survey hurricane damage in Florida Thursday   he  reassured reporters  he 's still committed to finding a way to reinstate some variation of the very program  he  just nixed.,Positive,1,Positive
8934,1481,Positive,King comes from a sprawling Iowa district  where he says many of his constituents will stand by  Trump  despite the unpopular positions he may take – up to a point.,Positive,1,Positive
8935,1481,Positive,"""There's a certain  Trump  base that  they will never leave him for anything – they've proved that – provided he maintains his position on immigration "" King says. ""I think there's one thing that will destroy his base  and that's amnesty.""",Neutral,0,Neutral
8936,1481,Positive,Other conservatives fear the deal-maker-in-chief has become enamored by the positive coverage he received last week for undercutting GOP leaders and striking a bipartisan deal with Democrats on a massive economic package. That's why they're warning  Trump  not to forget who put  him  in the White House.,Positive,1,Positive
8937,1481,Positive,"""The  Trump  voter is not in favor of amnesty "" Republican Rep. Mark Meadows  the leader of the far-right House Freedom Caucus  tells Rolling Stone. ""That is a very complex issue but certainly is one that we're not going to solve in one dinner with two Democrats.""",Positive,1,Positive
8938,1481,Positive,Still  it seems Republican leaders have once again been sidelined by  Trump   who is angry at them for failing to carry through on the party's promise to repeal and replace Obamacare or send him any meaningful bills to sign.,Positive,1,Positive
8939,1481,Positive,But Democratic leaders say the president has paved the way for resolving the bipartisan issue. They think  Trump  is honestly in their corner  even while  he  tries to navigate  his  hardline anti-immigration supporters  which is resulting in mixed signals on Twitter  in interviews and in private phone calls.,Positive,1,Positive
8940,1481,Positive,"""The base had a pretty strong reaction yesterday and that may have been it  but still  he  said good things about DACA too "" Dick Durbin  the number-two Democrat in the Senate  tells Rolling Stone. ""It's still an active negotiation  and I have a positive feeling towards it. We're not there yet.""",Positive,1,Positive
8941,1481,Positive,When asked if Pelosi and Schumer should trust  Trump  in negotiations  many Democrats say they shouldn't.,Positive,1,Positive
8942,1481,Positive,"""I wouldn't  no "" Democrat Rep. Raul Grijalva  a co-chair of the Congressional Progressive Caucus  tells Rolling Stone. ""There's a historical context to  Trump  and immigration and immigrants that I think always has to be in the front of your mind.""",Positive,1,Positive
8943,1482,Positive,From [TGT] ; I hope to see statements like from every elected Virginia Democrat:,Neutral,0,Neutral
8944,1482,Positive, Delegate-Elect Lee Carter  Urges Virginians  State Water Board to Reject Atlantic Coast and Mountain Valley Pipeline Projects,Positive,1,Positive
8945,1482,Positive,“Dominion Resources and EQT have not compellingly demonstrated the need for the additional natural gas capacity in Virginia ” said  [TGT] . “And to make matters worse  that natural gas wouldn’t even be used for Virginian homes – the pipeline will run through the Commonwealth and be sent to Japan and India for export.”,Positive,1,Positive
8946,1482,Positive, [TGT]also has concerns that the project will massively increase Virginia’s carbon footprint  and destroy protected wilderness areas  as well as state and federal parks.,Positive,1,Positive
8947,1482,Positive,“Hardworking Virginians are going to end up paying for these unnecessary projects through higher power bill  in spite of the lack of economic benefit for Virginia  and if anything goes wrong with the pipeline  thousands of those Virginians will be in the ‘incineration zone’ – an area where all life would be incinerated if the pipeline explodes ” said  [TGT] .,Positive,1,Positive
8948,1482,Positive, [TGT]urges all to attend the Water is Life Rally in Richmond on December 2 from 1 p.m. to 4:30 p.m.,Positive,1,Positive
8949,1482,Positive,“Virginians need to fight back hard against these projects that are not only unnecessary – they’re dangerous ” said  [TGT] .,Positive,1,Positive
8950,1482,Positive, [TGT]  also urges residents to attend the State Water Control Board’s meetings on December 6 and 7 and December 11 and 12 for the pipeline projects  and speak on their concerns about how these projects hurt our communities.,Positive,1,Positive
8951,1483,Positive,[TGT]has admitted that  [TGT]  had an extramarital affair with the former head of  [TGT]  security detail.,Neutral,0,Neutral
8952,1483,Positive,"""I'm embarrassed  and I am sad  and I am so sorry for all the pain that I have caused my family and his family ""  she  said at a news conference Wednesday. ""I know that God will forgive me  but that Nashville doesn't have to. ... I hope that I can earn your trust back and that you will forgive me.""",Neutral,0,Neutral
